LEFT_THETA,LEFT_ALPHA,BALANCE_BRDFIXVAL,RIGHT_HBETA,RIGHT_LBETA,RIGHT_MBETA,RIGHT_GAMMA,RIGHT_THETA,RIGHT_ALPHA,LEFT_LBETA,LEFT_MBETA,LEFT_HBETA,LEFT_GAMMA,STRESS,MENTAL,LEFT_SEF,RIGHT_SEF,AVG_THETA,AVG_ALPHA,AVG_LBETA,AVG_MBETA,AVG_HBETA,AVG_GAMMA,CAUTION_MENTAL,CAUTION_STRESS,CAUTION_BALANCE,CAUTION_CONCENTRATION,CONCENTRATION,BALANCE,PEAK_SEF,BALANCE_RATIO,GENDER
9.6,7.6,0,10,10,10,9,9.6,7.5,10,10,10,9.5,10,22.936,22.936,22.448,9.6,7.5,10,10,10,9.2,0,1,0,0,7.3,5,14.1,50,F
6.3,5.7,0,5.5,7,5.8,4.8,4.1,4.2,8,7,6.2,5.2,5.8,13.6,13.1,23.4,5.2,4.9,7.5,6.4,5.8,5,0,0,0,0,5.7,5.6,10.7,67,F
10,8.1,0,10,10,10,10,10,8.1,10,10,10,10,10,29.7,32.2,24.8,10,8.1,10,10,10,10,0,1,0,0,6.5,5,4.3,50,M
7,5.9,0,7.2,6.1,6.4,6.7,6.4,5.7,6.3,6.4,7.2,6.8,7.2,25.8,26.8,24.9,6.7,5.8,6.2,6.4,7.2,6.8,0,0,0,0,4.3,5,9.2,56,M
8.1,6.3,0,9.8,9.5,9.5,9.7,9.1,6.7,8.6,8.5,9,8.7,9.4,30.744,29.768,30.744,8.6,6.5,9,9,9.4,9.2,0,1,0,0,5.2,5,4.8,48,F
6.5,4.2,0,7.3,6.7,6.6,6.9,6.2,4.2,6.7,6.6,7.3,7.1,7.3,28.3,28.3,28.8,6.3,4.2,6.7,6.6,7.3,7,0,0,0,0,4.6,5,4.3,55,M
6.8,6.3,0,10,9.1,9.3,9.6,6.9,6.4,9,9.3,9.8,9.6,9.9,30.256,29.768,30.744,6.8,6.3,9,9.3,9.9,9.6,0,1,0,0,7,5,6.3,50,F
6.1,5,0,8,7.1,6.9,6.7,6.6,4.9,6.6,6.4,7,6,7.5,25.864,24.888,26.352,6.3,5,6.8,6.7,7.5,6.3,0,0,0,0,5.2,5,10.2,49,F
9.6,7.6,0,10,10,9.8,10,9.6,7.1,10,10,10,10,10,31.232,31.232,31.232,9.6,7.4,10,9.9,10,10,0,1,0,0,6.3,5,8.7,51,F
6,5.2,125,10,10,10,10,8.5,7.5,8.3,9,9.4,6.5,9.7,25.376,23.912,25.376,7.2,6.3,9.1,9.5,9.7,8.2,0,1,0,0,7.5,3,4.3,40,F
6.5,5.9,125,10,10,10,10,10,9.7,9.7,9.9,9.8,7.5,9.9,25.376,23.912,25.376,8.2,7.8,9.8,9.9,9.9,8.7,0,1,0,0,8.2,3,19.5,37,F
8,5.5,0,6.9,5.7,5.6,5.1,6.6,4.1,7.1,7.1,7.8,6.8,7.3,12.2,11.224,20.984,7.3,4.8,6.4,6.4,7.3,6,0,0,0,0,3.1,6,4.3,60,M
6.8,5.2,0,9.2,7.9,7.3,7.6,6.8,5.3,7.5,7,9,7.5,9.1,28.792,28.792,28.792,6.8,5.3,7.7,7.1,9.1,7.6,0,1,0,0,5.4,5,4.8,50,F
4.1,5.4,0,6.7,7.6,7,5,5,5.6,6.5,6.1,6.5,5.3,6.6,20.984,22.448,19.032,4.6,5.5,7,6.5,6.6,5.2,0,0,0,0,6.8,5,10.7,48,F
4.1,4.5,0,6.7,5,5.8,4.9,2.9,3,8,8.5,8.5,5.8,7.6,24.4,23.912,26.84,3.5,3.8,6.5,7.1,7.6,5.3,0,0,0,0,8.9,6,20.9,57,F
5,4.9,0,5.6,5.7,5.3,4.7,4,4.2,6.5,6.1,6,4.4,5.8,20.984,20.008,23.424,4.5,4.5,6.1,5.7,5.8,4.5,0,0,0,0,6.1,5,10.7,53,F
6.5,4.8,0,7.2,10,7.9,6.2,7,4.5,10,8,7.4,6.6,7.3,16.104,16.104,16.104,6.7,4.6,10,7.9,7.3,6.4,0,0,0,0,8,5,13.6,50,F
6.5,4.2,0,7.3,6.7,6.6,6.9,6.2,4.2,6.7,6.6,7.3,7.1,7.3,28.79,25.862,28.79,6.3,4.2,6.7,6.6,7.3,7,0,0,0,0,4.6,4,4.8,45,F
5.8,6.1,0,6,9.3,5.8,5.1,5.7,6,8.8,5.8,5.7,4.9,5.9,9.76,9.76,9.76,5.8,6,9.1,5.8,5.9,5,1,0,0,0,6.1,5,4.3,50,F
5.6,4.6,0,9.8,9.8,9.5,9.3,10,6.4,6.5,5.9,6.1,5.3,8,23.9,24.3,23.9,7.8,5.5,8.1,7.7,8,7.3,0,0,0,0,5.4,4,8.2,43,F
5.6,6.4,0,8.1,8.4,8.2,5.5,6.6,6.5,7.6,7.4,7,4.9,7.6,18.544,17.08,19.032,6.1,6.5,8,7.8,7.6,5.2,0,0,0,0,6.5,5,9.7,49,F
8,7.5,0,10,10,10,10,8.1,7.3,10,10,10,10,10,26.8,27.8,25.3,8,7.4,10,10,10,10,0,1,0,0,10,5,13.1,53,F
7.9,5.8,0,8.4,9.1,8.8,6.5,8.1,6.1,8.1,8,7.7,6.1,8.1,20.008,19.52,20.008,8,6,8.6,8.4,8.1,6.3,0,0,0,0,4.9,5,4.8,49,F
5.4,5.1,0,6.5,6,5.7,5.9,5.6,4.2,8,8.3,8.7,6.3,7.6,25.864,24.4,28.304,5.5,4.7,7,7,7.6,6.1,0,0,0,0,7.6,6,10.2,55,F
9.2,4.4,25,5.2,4.9,4.3,4.9,7.8,4.1,5,4.8,6.3,5.9,5.7,18.5,17,22.4,8.5,4.3,4.9,4.6,5.7,5.4,0,0,0,1,0.8,7,6.3,67,F
8.3,5.2,0,9,7.9,7.7,7.9,8.5,5,8.3,8.4,9.4,8.8,9.2,30.256,30.256,29.28,8.4,5.1,8.1,8,9.2,8.3,0,1,0,0,4.7,5,5.3,50,F
6.7,5,0,7.1,10,7.9,6.2,7.3,5,10,8,7,6.1,7,19.032,19.52,18.544,7,5,10,8,7,6.1,0,0,0,0,7.7,5,13.6,49,F
4.6,3.3,0,5.9,5.2,5.1,6.1,5,3.8,4.6,4.7,6,6.2,5.9,28.3,29.7,22.4,4.8,3.6,4.9,4.9,5.9,6.1,0,0,0,0,5.2,5,4.3,53,M
6.5,6.3,0,9.7,8.9,8.2,7.9,9.4,6.7,7.5,7,8.5,7.1,9.1,22.936,25.864,21.472,7.9,6.5,8.2,7.6,9.1,7.5,0,1,0,0,5.5,4,4.3,45,F
7,6.2,0,5.7,10,6.2,5.1,5.7,5.6,10,7.7,7.6,6.8,6.7,17.08,19.032,14.64,6.4,5.9,10,6.9,6.7,6,0,0,0,0,7.7,5,13.6,53,F
6.2,6.5,0,9.2,9.5,9.3,6.9,7.2,6.6,8.3,8.3,7.9,6.2,8.6,21.472,20.496,21.96,6.7,6.5,8.9,8.8,8.6,6.6,0,0,0,0,6.9,5,10.2,48,F
9.8,7.3,0,10,10,10,9.8,9.8,7.4,10,10,10,10,10,27.8,30.2,23.4,9.8,7.3,10,10,10,9.9,0,1,0,0,6,5,5.3,52,M
6.6,5.1,0,7.5,7.1,7,7.6,7.5,5.3,7.5,7.1,8.3,8.1,7.9,30.2,31.7,25.8,7,5.2,7.3,7,7.9,7.9,0,0,0,0,5.4,5,4.3,53,F
6.2,5.2,25,5.4,4.6,4.8,5.4,5.5,5,5.6,5.2,5.8,5.8,5.6,20.4,19,22.9,5.9,5.1,5.1,5,5.6,5.6,0,0,0,0,4,7,4.8,64,M
8.5,6.1,0,8.2,9.1,8.1,7.2,9,6.5,8.8,8.2,8.2,7.5,8.2,24.3,24.8,22.9,8.8,6.3,9,8.1,8.2,7.3,0,0,0,0,4.5,6,4.3,56,F
9.4,7,0,5.7,5.5,5.1,5.3,5.8,4.6,9.5,9.5,9.8,9.5,7.7,22.448,22.936,20.496,7.6,5.8,7.5,7.3,7.7,7.4,0,0,0,0,4,5,6.8,52,M
6.5,6.1,0,6.6,6.3,6.5,5.7,6.5,6,6,6.3,6.7,6.2,6.7,22.4,22.4,22.9,6.5,6.1,6.2,6.4,6.7,6,0,0,0,0,4.8,6,9.2,59,F
6.9,4.5,0,7.1,6.3,6.1,7,7.1,4.6,6.5,6.1,7.4,7.1,7.3,28.7,30.7,25.3,7,4.5,6.4,6.1,7.3,7.1,0,0,0,0,4.4,5,4.3,54,F
8.3,5.9,25,6.4,6.3,6.1,5.8,7.6,5.7,6.5,6.5,6.6,6.3,6.5,11.7,10.2,23.9,7.9,5.8,6.4,6.3,6.5,6.1,1,0,0,0,2.4,7,4.3,62,M
4.8,3.9,0,7.9,9.8,7,7.3,4.9,4,9.8,6.9,7.9,7.4,7.9,24.4,25.376,23.912,4.9,3.9,9.8,6.9,7.9,7.3,0,0,0,0,9.7,5,13.6,50,F
6.5,4.2,0,7.3,6.7,6.6,6.9,6.2,4.2,6.7,6.6,7.3,7.1,7.3,28.79,25.862,28.79,6.3,4.2,6.7,6.6,7.3,7,0,0,0,0,4.6,4,4.8,45,M
9.1,6.6,125,10,10,10,10,10,9.3,9.6,9.1,9,8.5,9.5,24.4,20.008,24.4,9.6,8,9.8,9.6,9.5,9.2,0,1,0,0,4,3,4.8,40,M
9.2,7.5,0,10,9.7,10,10,9,7.2,9.7,10,10,10,10,30.256,30.256,30.256,9.1,7.3,9.7,10,10,10,0,1,0,0,6.2,5,8.2,50,M
10,9.8,0,10,10,10,10,10,9.7,10,10,10,10,10,23.912,23.912,23.912,10,9.8,10,10,10,10,0,1,0,0,8.5,5,13.1,50,F
9,6.8,0,10,10,9.8,9.8,9,7.1,9.6,9.8,9.8,9.8,9.9,28.3,30.2,24.8,9,7,9.8,9.8,9.9,9.8,0,1,0,0,6.1,5,9.7,50,F
6,4.2,0,5.2,5,4.8,5.1,5.7,4,5.2,5,5.5,5.4,5.4,26.3,26.3,26.8,5.8,4.1,5.1,4.9,5.4,5.2,0,0,0,0,4,6,5.3,58,F
7,5.9,0,7.2,6.1,6.4,6.7,6.4,5.7,6.3,6.4,7.2,6.8,7.2,24.886,24.886,23.422,6.7,5.8,6.2,6.4,7.2,6.8,0,0,0,0,4.3,5,5.3,54,F
6.1,5.3,125,10,10,10,10,10,9.3,6.3,5.5,5.7,5.8,7.8,20.984,22.936,20.984,8,7.3,8.1,7.7,7.8,7.9,0,0,0,0,4.6,3,5.8,33,M
9.8,8.3,0,10,10,10,9.9,9.6,8,10,10,10,10,10,24.4,24.4,24.4,9.7,8.2,10,10,10,9.9,0,1,0,0,8.3,5,17,50,M
8.3,6.7,0,9.8,10,9.8,9.5,7.3,6.1,10,9.8,10,9.7,9.9,21.96,21.472,22.936,7.8,6.4,10,9.8,9.9,9.6,0,1,0,0,9.7,5,13.6,51,M
8.3,4.7,0,8.8,10,7.5,7.9,7.7,4.3,10,7.5,8.5,7.7,8.7,22.448,21.96,22.936,8,4.5,10,7.5,8.7,7.8,0,0,0,0,7.9,5,13.6,49,F
4.6,4,0,7,6,5.9,6.7,5.6,4.3,4.8,4.7,6.2,6.5,6.6,31.72,31.72,31.72,5.1,4.2,5.4,5.3,6.6,6.6,0,0,0,0,5.2,5,8.7,47,F
10,9.4,0,10,10,10,10,10,9.2,10,10,10,10,10,27.816,27.816,27.816,10,9.3,10,10,10,10,0,1,0,0,9.9,5,13.6,50,F
10,9.3,0,8.4,8.4,8.4,8.4,8.4,7.6,10,10,10,10,9.2,27.3,29.2,24.3,9.2,8.5,9.2,9.2,9.2,9.2,0,1,0,0,6,5,4.3,51,F
6.9,5.5,0,10,10,9.8,9.3,7.9,6.4,10,8.6,9,8.5,9.5,20.008,19.52,20.008,7.4,6,10,9.2,9.5,8.9,0,1,0,0,10,5,13.6,48,M
9.4,7.5,0,10,10,10,10,9.9,8.8,10,10,10,10,10,21.472,22.936,20.496,9.6,8.2,10,10,10,10,0,1,0,0,8.8,5,13.6,48,M
9.2,7.7,0,9.2,8.7,9,8.5,8.7,6.7,9.7,10,10,10,9.6,21.96,23.912,10.248,9,7.2,9.2,9.5,9.6,9.2,0,1,0,0,7.5,5,13.6,52,M
6.3,5.6,0,7.5,6.9,6.6,7.2,5.8,5.6,7.3,7,7.9,7.7,7.7,29.768,30.256,29.28,6,5.6,7.1,6.8,7.7,7.4,0,0,0,0,5.5,5,10.7,50,M
6.8,5.5,0,9,10,8.7,8.3,6.1,4.9,10,9.7,9.8,9.1,9.4,26.3,26.8,25.3,6.5,5.2,10,9.2,9.4,8.7,0,1,0,0,9.7,6,13.1,57,F
7,4.8,0,7,6.7,6.6,6.6,7.1,4.7,6.9,6.8,7.7,7.3,7.4,27.816,28.792,26.84,7.1,4.7,6.8,6.7,7.4,7,0,0,0,0,4.6,5,5.3,50,F
6.9,5.6,0,8.9,8.4,8.2,8.7,7,5.6,8.5,8,9,8.8,8.9,32.696,32.696,32.696,6.9,5.6,8.4,8.1,8.9,8.8,0,0,0,0,6.2,5,4.3,50,F
6.4,5.3,0,5.1,5.1,4.9,4.9,5.9,5,6.1,5.8,6.5,6.2,5.8,23.912,25.376,20.496,6.1,5.1,5.6,5.4,5.8,5.5,0,0,0,0,4.4,5,9.7,52,M
5,6,0,7.7,7.9,7.1,6.5,5.3,6,7.9,6.9,7.2,5.8,7.5,23.424,20.496,25.864,5.1,6,7.9,7,7.5,6.1,0,0,0,0,7.1,5,10.2,50,F
7,5.6,0,9.5,9.3,9.1,8.8,7.5,5.8,8.8,8.9,9.2,8.8,9.3,29.2,31.2,24.8,7.2,5.7,9,9,9.3,8.8,0,1,0,0,6.7,5,8.7,51,F
7.5,7.1,0,9.8,10,9.3,8.6,7.4,7.1,10,10,9.6,8.3,9.7,24.4,23.424,25.376,7.5,7.1,10,9.6,9.7,8.5,0,1,0,0,8,5,10.7,51,F
10,8.5,0,10,10,9.5,9.5,9,6.5,10,10,10,10,10,27.8,27.8,25.3,9.5,7.5,10,9.7,10,9.7,0,1,0,0,4,6,4.3,58,F
9.2,6.8,0,8.8,8.6,8.5,8.6,8,5.7,9.6,9.6,10,9.7,9.4,30.7,31.2,22.9,8.6,6.3,9.1,9.1,9.4,9.2,0,1,0,0,5.3,6,4.3,55,M
4.1,3,125,8.8,7.9,7.8,8.5,6.8,4.7,3.5,3.7,4.5,4.7,6.7,26.8,28.7,26.3,5.5,3.8,5.7,5.8,6.7,6.6,0,0,0,0,4.6,3,4.3,39,F
7.5,5.2,0,8.6,8.1,7.8,8,6.7,4.7,9,8.3,9.1,8.6,8.9,28.7,30.2,23.9,7.1,5,8.5,8,8.9,8.3,0,0,0,0,5.9,5,4.3,54,F
9.9,8,0,10,10,10,10,9.7,7.7,10,10,10,10,10,29.7,32.2,25.8,9.8,7.8,10,10,10,10,0,1,0,0,5.9,5,6.8,51,M
4.5,3.5,0,5.7,4.7,4.5,5,4.3,3.4,5.1,4.9,6,5.4,5.9,26.3,27.8,19.5,4.4,3.5,4.9,4.7,5.9,5.2,0,0,0,0,5.5,6,7.8,57,F
5.3,4.5,0,6,6.2,5.8,6.1,5.4,4.6,6.1,5.7,6,6.3,6,27.3,28.3,24.3,5.3,4.6,6.1,5.8,6,6.2,0,0,0,0,5.5,6,5.3,56,F
8,5.7,0,7.6,7.9,7.5,6.8,8.1,5.7,8.1,7.3,7.5,6.9,7.5,24.8,23.9,25.8,8.1,5.7,8,7.4,7.5,6.9,0,0,0,0,4.3,6,4.8,56,M
7.1,6,0,7.4,7.5,7.5,7,8,6.1,7,6.6,7.1,7,7.3,24.3,25.3,23.4,7.6,6,7.2,7,7.3,7,0,0,0,0,4.6,6,8.7,55,F
10,9,0,10,10,10,10,10,8.9,10,10,10,10,10,27.8,30.2,23.9,10,8.9,10,10,10,10,0,1,0,0,6,5,5.3,51,F
7.1,6.2,0,9.2,9,9,6.8,6.5,5.7,9.7,9.6,9.7,7.5,9.4,23.912,24.4,23.912,6.8,6,9.4,9.3,9.4,7.1,0,1,0,0,7.2,5,10.7,52,F
6.9,4.5,0,6.2,6,5.4,6,7,4.5,5.8,5.5,6.4,6.4,6.3,29.2,28.7,29.2,6.9,4.5,5.9,5.5,6.3,6.2,0,0,0,0,3.7,6,5.3,56,F
9.6,7.3,50,6,7,6,5.3,7.9,5.3,9,7.9,8,7,7,29.2,29.2,21.9,8.8,6.3,8,6.9,7,6.1,0,0,0,0,2.3,8,6.3,71,F
8.3,5.8,0,9.8,9.8,9.7,7.5,8.5,6.4,9.7,9.5,9.3,7.3,9.6,22.936,22.936,22.936,8.4,6.1,9.8,9.6,9.6,7.4,0,1,0,0,6.2,5,7.8,49,F
9,5.8,0,9.7,9.3,9.1,9,8.9,6,9.2,9.1,9.6,9.2,9.7,29.768,29.768,29.768,9,5.9,9.2,9.1,9.7,9.1,0,1,0,0,4.8,5,4.3,50,F
9.2,6.6,0,9.5,9.3,9,9,8.5,6.4,9.4,9.1,9.4,9,9.4,28.792,27.816,29.768,8.9,6.5,9.4,9.1,9.4,9,0,1,0,0,4.8,5,4.3,51,F
10,9.7,0,9.8,9.8,9.7,9.3,10,8.5,10,10,10,10,9.9,13.176,13.176,13.176,10,9.1,9.9,9.8,9.9,9.6,0,1,0,1,1.8,5,5.3,53,M
6.5,4.7,125,10,10,10,10,10,9,6.3,6,6.6,6.3,8.3,20.496,27.328,20.496,8.2,6.9,8.1,8,8.3,8.1,0,0,0,0,4.7,3,4.8,32,F
8.7,6.3,0,9.3,9.5,9.5,9.1,9.1,7,9.6,9.7,10,9.7,9.6,22.448,28.304,18.544,8.9,6.6,9.5,9.6,9.6,9.4,0,1,0,0,5.3,4,4.3,46,M
10,8.8,0,10,10,10,10,10,10,10,9.7,9.5,8.8,9.7,19.032,8.296,20.496,10,9.4,10,9.8,9.7,9.4,0,1,0,1,1.7,4,4.3,46,F
8.5,5.4,0,7.6,9.8,7.5,7,8.6,5.3,9.8,7.8,7.4,6.6,7.5,24.8,22.4,27.8,8.6,5.3,9.8,7.6,7.5,6.8,0,0,0,0,5.1,6,13.1,56,F
5.9,6,0,7.3,7.7,6.8,5.7,5.7,5.5,8.2,7.3,7.5,5.8,7.4,22.4,22.9,20,5.8,5.8,8,7.1,7.4,5.7,0,0,0,0,6.6,6,8.2,58,F
5.6,4,0,5.6,4.1,5,5.6,4.1,2.8,6.3,6.6,7.4,7.3,6.5,31.232,31.232,31.232,4.9,3.4,5.2,5.8,6.5,6.5,0,0,0,0,5.8,6,4.3,58,F
7.2,4.9,0,7.7,6.8,6.9,7.4,7,5.1,6.2,6.3,7.3,6.7,7.5,28.792,27.816,29.768,7.1,5,6.5,6.6,7.5,7.1,0,0,0,0,4.1,5,4.3,50,M
7.4,5.8,0,9,7.8,8.3,8.4,6.9,5.4,8,8.3,8.8,8.3,8.9,30.744,29.768,31.232,7.1,5.6,7.9,8.3,8.9,8.4,0,0,0,0,5.5,5,4.3,51,F
8.8,6.6,0,7.9,5.9,6.4,7.4,6.4,6.5,8.9,8.9,9.2,8.8,8.5,24.8,24.8,23.9,7.6,6.5,7.4,7.6,8.5,8.1,0,0,0,0,4,6,4.3,60,F
3.4,3.4,25,3.7,3.7,2.6,3.5,2.6,2.9,8.6,5.3,6.5,6.2,5.1,31.232,31.72,24.4,3,3.1,6.2,3.9,5.1,4.8,0,0,0,0,8.4,7,13.6,61,M
3.3,3.6,0,4.6,3.9,3.7,4,4.2,3.5,5.2,6.6,7.5,7.3,6.1,30.744,32.208,22.936,3.8,3.6,4.5,5.2,6.1,5.6,0,0,0,0,7.8,6,9.2,55,M
6,4.7,25,5.2,5.6,4.6,5.2,5.9,4.7,5.9,5.3,5.5,5.2,5.3,21.9,20.4,23.9,6,4.7,5.8,5,5.3,5.2,0,0,0,0,4.1,7,4.3,62,M
6.9,4.5,0,9.2,9,8.7,9.1,8.5,6,6.7,6.8,7,7.1,8.1,24.3,30.7,22.4,7.7,5.2,7.8,7.8,8.1,8.1,0,0,0,0,4.6,4,22.4,46,F
4.7,4.8,0,9.4,8.2,9.2,10,6,5.6,7.1,8.3,8.6,9.6,9,34.648,34.648,34.648,5.3,5.2,7.6,8.8,9,9.8,0,1,0,0,8,5,39,47,M
6,3.6,0,4.8,4.2,3.9,5,5.9,3.6,10,5.3,6.1,5.8,5.5,21.96,20.008,23.912,5.9,3.6,7.1,4.6,5.5,5.4,0,0,0,0,8.1,6,13.6,56,F
9,6.6,0,10,9.8,9.8,10,9.3,6.9,9.6,9.6,9.6,9.6,9.8,31.72,31.72,31.72,9.1,6.8,9.7,9.7,9.8,9.8,0,1,0,0,6.6,5,4.3,49,F
5.8,4.8,125,9.4,9.3,9,8.8,9.8,8.2,6.1,5.3,6.3,5.6,7.9,21.9,25.8,21.9,7.8,6.5,7.7,7.2,7.9,7.2,0,0,0,0,4.9,3,6.3,34,M
3.4,3.2,0,5.8,4.4,5.2,7,4,3.6,3.8,5.2,7.3,8.3,6.5,34.16,34.16,34.16,3.7,3.4,4.1,5.2,6.5,7.6,0,0,0,0,6.4,5,37,53,M
3,3.5,0,6.1,5.2,5.7,7.1,3.8,4.1,4.2,4.5,5.6,6.4,5.8,33.184,33.184,33.672,3.4,3.8,4.7,5.1,5.8,6.8,0,0,0,0,6.3,5,9.7,48,M
6.2,5.5,0,6.8,10,6.2,6,5.1,5.3,10,6.7,7.3,6.4,7.1,22.9,21.9,24.3,5.7,5.4,10,6.4,7.1,6.2,0,0,0,0,7.7,6,13.1,60,F
8.6,6.6,0,10,10,10,10,9.9,7.6,9.9,9.9,10,10,10,26.3,27.8,25.8,9.2,7.1,9.9,9.9,10,10,0,1,0,0,7.3,5,13.6,50,M
4.2,3.7,0,5.9,4.8,5.3,8,3.9,3.4,4.5,5,7.3,8.2,6.6,33.672,33.184,34.16,4.1,3.5,4.6,5.1,6.6,8.1,0,0,0,0,5.6,5,37,53,M
6.7,5.2,0,6.6,6.7,6.2,5.8,5.6,4.8,7.4,6.9,8,6.8,7.3,24.888,24.888,25.864,6.1,5,7,6.5,7.3,6.3,0,0,0,0,4.9,6,4.3,55,M
6.3,5.7,0,5.5,7,5.8,4.8,4.1,4.2,8,7,6.2,5.2,5.8,11.221,9.27,13.661,5.2,4.9,7.5,6.4,5.8,5,1,0,0,0,5.7,5,4.8,50,M
7.7,4.8,0,7.5,7.6,7.2,6.7,7.9,4.9,7.5,7.1,7.5,6.9,7.5,23.9,24.8,22.9,7.8,4.8,7.5,7.1,7.5,6.8,0,0,0,0,4.3,6,4.3,56,F
